mixture_ID,mixture_path,source_1_path,source_2_path,length
7302-86814-0003_4014-186176-0012,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/7302-86814-0003_4014-186176-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/7302-86814-0003_4014-186176-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/7302-86814-0003_4014-186176-0012.wav,30680.0
8324-286683-0010_374-180298-0047,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/8324-286683-0010_374-180298-0047.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/8324-286683-0010_374-180298-0047.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/8324-286683-0010_374-180298-0047.wav,32630.0
8063-274115-0024_4014-186175-0014,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/8063-274115-0024_4014-186175-0014.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/8063-274115-0024_4014-186175-0014.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/8063-274115-0024_4014-186175-0014.wav,31830.0
8063-274117-0004_4014-186179-0030,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/8063-274117-0004_4014-186179-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/8063-274117-0004_4014-186179-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/8063-274117-0004_4014-186179-0030.wav,28360.0
8324-286682-0026_5688-41232-0034,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/8324-286682-0026_5688-41232-0034.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/8324-286682-0026_5688-41232-0034.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/8324-286682-0026_5688-41232-0034.wav,31650.0
4014-186183-0024_8324-286682-0042,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/4014-186183-0024_8324-286682-0042.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/4014-186183-0024_8324-286682-0042.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/4014-186183-0024_8324-286682-0042.wav,31650.0
8324-286682-0005_4014-186179-0007,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/8324-286682-0005_4014-186179-0007.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/8324-286682-0005_4014-186179-0007.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/8324-286682-0005_4014-186179-0007.wav,31860.0
4441-76263-0014_3214-167606-0019,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/4441-76263-0014_3214-167606-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/4441-76263-0014_3214-167606-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/4441-76263-0014_3214-167606-0019.wav,31720.0
7302-86814-0034_4441-76262-0013,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/7302-86814-0034_4441-76262-0013.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/7302-86814-0034_4441-76262-0013.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/7302-86814-0034_4441-76262-0013.wav,31200.0
4441-76262-0028_4014-186183-0016,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/mix_clean/4441-76262-0028_4014-186183-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s1/4441-76262-0028_4014-186183-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/max/train-100-rand10-test/s2/4441-76262-0028_4014-186183-0016.wav,31490.0
